184,160,54.04,48.66,145.98,34.347477345505304,5.380000000000003,3,2,1,2,44.925,179.7,29.02241145505774,9.115000000000002,4,3,1,3,89.95,539.7,135.39121729270332,-35.910000000000004,6,5,3,5,51.18625,818.98,86.12839267628301,2.853749999999998,16,7,3,6,49.00476190476192,1029.1,76.40968090622076,5.0352380952380855,21,9,3,7,146.99960784313726,7496.98,352.5290334651079,-92.95960784313726,51,24,7,16,91.04712871287128,9195.76,257.97013166386773,-37.007128712871285,101,37,11,26,99.9798013245033,15096.95,331.7803080282096,-45.9398013245033,151,46,15,28,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32,128.10221621621622,23698.91,397.9619064260515,-74.06221621621623,185,55,17,32
558,221,6.0,15.75,47.25,8.443761010355516,-9.75,3,2,2,2,274.2125,1096.85,516.9709730971363,-268.2125,4,3,3,3,221.7633333333333,1330.58,409.9887177309476,-215.7633333333333,6,4,3,3,104.826875,1677.23,256.3101374694012,-98.826875,16,8,4,7,140.53904761904764,2951.3200000000006,295.00012747293454,-134.53904761904764,21,10,4,9,92.10039215686272,4697.119999999999,204.9887753898811,-86.10039215686272,51,21,5,13,93.50247524752476,9443.75,217.3176013920913,-87.50247524752476,101,33,7,19,145.5101986754967,21972.04,571.5460129093955,-139.5101986754967,151,46,9,27,120.56348258706468,24233.26,497.98689158732975,-114.56348258706468,201,55,11,29,128.6786710963455,38732.28,466.03766886189374,-122.67867109634552,301,77,18,36,136.19112701252234,76130.84,438.3733428136202,-130.19112701252234,559,113,33,49,136.19112701252234,76130.84,438.3733428136202,-130.19112701252234,559,113,33,49,136.19112701252234,76130.84,438.3733428136202,-130.19112701252234,559,113,33,49,136.19112701252234,76130.84,438.3733428136202,-130.19112701252234,559,113,33,49,136.19112701252234,76130.84,438.3733428136202,-130.19112701252234,559,113,33,49
777,490,0.0,0.0,0.0,0.0,0.0,3,2,2,1,0.0,0.0,0.0,0.0,4,3,3,2,2.215,13.29,4.951903674345857,-2.215,6,5,3,4,60.254375,964.07,134.36757262418888,-60.254375,16,8,4,7,119.69190476190477,2513.53,261.041680323642,-119.69190476190477,21,10,4,8,314.33960784313723,16031.32,1413.103674039468,-314.33960784313723,51,24,9,18,215.65643564356435,21781.3,1022.08221662896,-215.65643564356435,101,33,12,24,177.27119205298015,26767.950000000004,844.0039084229624,-177.27119205298015,151,44,14,29,167.5915422885572,33685.9,748.1174113266643,-167.5915422885572,201,50,18,29,146.47867109634552,44090.08,625.5696956963001,-146.47867109634552,301,71,22,35,143.4213496143959,111581.81,532.0141719576776,-143.4213496143959,778,144,43,54,143.4213496143959,111581.81,532.0141719576776,-143.4213496143959,778,144,43,54,143.4213496143959,111581.81,532.0141719576776,-143.4213496143959,778,144,43,54,143.4213496143959,111581.81,532.0141719576776,-143.4213496143959,778,144,43,54,143.4213496143959,111581.81,532.0141719576776,-143.4213496143959,778,144,43,54
674,456,16.0,9.79,29.37,6.907626220345163,6.210000000000001,3,1,1,1,8.075,32.3,6.601143840274957,7.925000000000001,4,1,1,1,9.938333333333333,59.63,8.521735543107793,6.061666666666667,6,1,1,1,90.540625,1448.65,240.15945906747737,-74.540625,16,8,3,7,71.14809523809524,1494.11,211.02229300761203,-55.14809523809524,21,11,4,9,97.03549019607846,4948.810000000001,197.58972435138145,-81.03549019607846,51,21,9,16,124.65871287128714,12590.53,271.50155883406404,-108.65871287128714,101,34,13,21,112.9146357615894,17050.11,250.7682833687302,-96.9146357615894,151,45,15,24,111.7276616915423,22457.26,247.10317432401587,-95.7276616915423,201,54,17,27,121.67936877076414,36625.490000000005,435.82469503146206,-105.67936877076414,301,75,20,36,132.9436888888889,89736.98999999999,412.7603236356735,-116.94368888888889,675,130,39,54,132.9436888888889,89736.98999999999,412.7603236356735,-116.94368888888889,675,130,39,54,132.9436888888889,89736.98999999999,412.7603236356735,-116.94368888888889,675,130,39,54,132.9436888888889,89736.98999999999,412.7603236356735,-116.94368888888889,675,130,39,54,132.9436888888889,89736.98999999999,412.7603236356735,-116.94368888888889,675,130,39,54
707,151,8.86,24.2,72.6,19.68775253806285,-15.34,3,1,1,1,40.150000000000006,160.60000000000002,35.72135309120676,-31.290000000000006,4,2,1,2,98.96500000000002,593.7900000000001,165.79537023089637,-90.10500000000002,6,2,1,2,51.988125,831.8100000000001,104.2134027988563,-43.128125,16,5,3,5,81.41571428571429,1709.73,169.48431991105926,-72.55571428571429,21,7,3,7,80.8849019607843,4125.129999999999,185.63303301268928,-72.0249019607843,51,16,5,13,94.32910891089112,9527.240000000002,184.08421730338,-85.46910891089111,101,31,14,19,107.92887417218544,16297.26,237.5142655464244,-99.06887417218545,151,43,16,24,108.79487562189053,21867.77,236.4842836323578,-99.93487562189053,201,53,17,27,127.07205980066446,38248.69,438.0145237931536,-118.21205980066446,301,73,20,35,130.5105790960452,92401.49,404.6423216072832,-121.6505790960452,708,134,40,54,130.5105790960452,92401.49,404.6423216072832,-121.6505790960452,708,134,40,54,130.5105790960452,92401.49,404.6423216072832,-121.6505790960452,708,134,40,54,130.5105790960452,92401.49,404.6423216072832,-121.6505790960452,708,134,40,54,130.5105790960452,92401.49,404.6423216072832,-121.6505790960452,708,134,40,54
618,452,2.0,154.91666666666666,464.75,216.6119397294003,-152.91666666666666,3,3,3,3,117.6875,470.75,191.89719042150324,-115.6875,4,4,3,4,176.39333333333337,1058.36,233.53791466626285,-174.39333333333337,6,6,4,6,240.765,3852.24,287.8814846657098,-238.765,16,10,6,9,189.57857142857145,3981.15,266.441433738931,-187.57857142857145,21,10,6,9,151.41882352941178,7722.360000000001,327.08991214433416,-149.41882352941178,51,21,9,15,119.88277227722772,12108.16,273.2620878501766,-117.88277227722772,101,32,10,18,115.78046357615894,17482.85,261.4759773780063,-113.78046357615894,151,42,12,21,150.74218905472634,30299.18,521.2428456537165,-148.74218905472634,201,55,14,29,136.2527906976744,41012.09,467.7568560882025,-134.2527906976744,301,77,19,36,136.76345718901453,84656.58,427.1084416550583,-134.76345718901453,619,123,37,50,136.76345718901453,84656.58,427.1084416550583,-134.76345718901453,619,123,37,50,136.76345718901453,84656.58,427.1084416550583,-134.76345718901453,619,123,37,50,136.76345718901453,84656.58,427.1084416550583,-134.76345718901453,619,123,37,50,136.76345718901453,84656.58,427.1084416550583,-134.76345718901453,619,123,37,50
774,216,0.0,4.43,13.29,6.82529852826966,-4.43,3,3,2,3,130.9725,523.89,253.14634836723732,-130.9725,4,4,3,4,105.605,633.63,201.08034988531327,-105.605,6,5,3,5,149.05812500000002,2384.9300000000003,294.3824833380036,-149.05812500000002,16,7,3,6,123.71142857142856,2597.94,259.36435542081944,-123.71142857142856,21,11,5,10,317.9858823529412,16217.28,1412.5078682162114,-317.9858823529412,51,25,11,19,216.44376237623763,21860.82,1021.9252347876056,-216.44376237623763,101,32,12,24,177.4412582781457,26793.63,843.9688004528008,-177.4412582781457,151,43,14,29,171.32014925373136,34435.350000000006,749.0188925737972,-171.32014925373136,201,51,18,29,147.18299003322258,44302.08,625.4733700164193,-147.18299003322258,301,71,22,35,143.97652903225807,111581.81,532.9691302320558,-143.97652903225807,775,144,43,54,143.97652903225807,111581.81,532.9691302320558,-143.97652903225807,775,144,43,54,143.97652903225807,111581.81,532.9691302320558,-143.97652903225807,775,144,43,54,143.97652903225807,111581.81,532.9691302320558,-143.97652903225807,775,144,43,54,143.97652903225807,111581.81,532.9691302320558,-143.97652903225807,775,144,43,54
894,567,0.0,2.473333333333333,7.42,4.283938997387024,-2.473333333333333,3,2,1,2,3.7175,14.87,4.292616723320792,-3.7175,4,2,1,2,4.8933333333333335,29.36,4.437177781728683,-4.8933333333333335,6,2,1,2,93.759375,1500.15,296.84217744942623,-93.759375,16,5,2,5,83.95333333333335,1763.0200000000004,262.9237879183497,-83.95333333333335,21,9,4,8,63.77039215686276,3252.290000000001,193.0837796290593,-63.77039215686276,51,24,10,21,69.97653465346534,7067.629999999999,205.88718142436963,-69.97653465346534,101,43,14,28,135.60894039735098,20476.95,836.4051026786422,-135.60894039735098,151,54,15,32,135.96094527363184,27328.15,739.5258239531612,-135.96094527363184,201,64,19,35,127.09990033222591,38257.07,615.6495547417026,-127.09990033222591,301,80,25,43,130.96537572254337,113285.05000000002,504.1240740940048,-130.96537572254337,865,162,46,61,132.85645810055863,118906.53,501.57690579057976,-132.85645810055863,895,164,47,62,132.85645810055863,118906.53,501.57690579057976,-132.85645810055863,895,164,47,62,132.85645810055863,118906.53,501.57690579057976,-132.85645810055863,895,164,47,62,132.85645810055863,118906.53,501.57690579057976,-132.85645810055863,895,164,47,62
649,373,0.0,4.466666666666667,13.4,3.87986254052039,-4.466666666666667,3,3,3,2,13.35,53.4,18.046883387443938,-13.35,4,3,3,2,124.05666666666669,744.34,182.36101794700167,-124.05666666666669,6,4,3,3,106.099375,1697.59,140.72299904274118,-106.099375,16,13,6,9,118.09142857142858,2479.92,140.04965141997727,-118.09142857142858,21,13,6,9,129.34411764705882,6596.549999999999,200.9569842944153,-129.34411764705882,51,23,11,14,124.98168316831683,12623.15,264.1109437152096,-124.98168316831683,101,37,13,18,114.22615894039735,17248.15,244.23740599905636,-114.22615894039735,151,46,14,21,150.6397512437811,30278.59,511.9997297493798,-150.6397512437811,201,56,15,27,121.37089700996678,36532.64,431.3209905011108,-121.37089700996678,301,76,18,34,134.3088923076923,87300.78,417.8009338766871,-134.3088923076923,650,128,39,51,134.3088923076923,87300.78,417.8009338766871,-134.3088923076923,650,128,39,51,134.3088923076923,87300.78,417.8009338766871,-134.3088923076923,650,128,39,51,134.3088923076923,87300.78,417.8009338766871,-134.3088923076923,650,128,39,51,134.3088923076923,87300.78,417.8009338766871,-134.3088923076923,650,128,39,51
332,327,1.0,209.97000000000003,629.9100000000001,231.5568886904469,-208.97000000000003,3,3,2,3,186.1075,744.4300000000001,194.9959078844135,-185.1075,4,4,2,3,365.5266666666666,2193.16,531.0181479259129,-364.5266666666666,6,6,3,5,186.89875,2990.38,345.0645754227267,-185.89875,16,13,6,11,151.64523809523808,3184.55,306.19344889496,-150.64523809523808,21,14,6,11,87.72254901960783,4473.849999999999,214.20423250573864,-86.72254901960783,51,27,9,18,136.4990099009901,13786.4,364.60255993205794,-135.4990099009901,101,41,12,24,152.86052980132453,23081.94,362.73939992376177,-151.86052980132453,151,51,17,31,151.91985074626868,30535.890000000003,360.1513915959199,-150.91985074626868,201,60,20,34,135.74388704318935,40858.91,381.10051275987615,-134.74388704318935,301,78,27,38,140.04465465465464,46634.87,383.7886242455043,-139.04465465465464,333,84,28,39,140.04465465465464,46634.87,383.7886242455043,-139.04465465465464,333,84,28,39,140.04465465465464,46634.87,383.7886242455043,-139.04465465465464,333,84,28,39,140.04465465465464,46634.87,383.7886242455043,-139.04465465465464,333,84,28,39,140.04465465465464,46634.87,383.7886242455043,-139.04465465465464,333,84,28,39
217,243,514.5,433.8333333333333,1301.5,243.726451853986,80.66666666666669,3,3,3,3,327.21000000000004,1308.84,291.67766981150044,187.29,4,4,3,3,220.9633333333333,1325.78,279.53959330775785,293.53666666666663,6,6,3,5,181.185,2898.96,245.01782046754613,333.315,16,12,4,11,146.9747619047619,3086.47,221.97220003007243,367.5252380952381,21,14,5,12,113.02843137254904,5764.450000000001,229.73200225804456,401.47156862745095,51,20,6,17,132.1419801980198,13346.34,296.8054731638883,382.35801980198016,101,41,13,29,97.3467549668874,14699.36,248.6013135914603,417.1532450331126,151,46,13,31,124.80497512437812,25085.800000000003,372.6758739992762,389.6950248756218,201,60,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36,131.13917431192658,28588.34,381.37298897059526,383.3608256880734,218,62,18,36
636,216,400.0,184.66666666666663,554.0,200.55616004833493,215.33333333333331,3,3,2,3,176.2175,704.87,164.62301142813138,223.7825,4,3,2,3,121.36,728.1600000000001,153.2473332883806,278.64,6,4,3,4,93.475625,1495.61,132.77838674366396,306.524375,16,7,4,6,93.58857142857144,1965.36,138.95598768263693,306.4114285714286,21,9,6,8,117.36882352941176,5985.81,199.561276841446,282.63117647058823,51,18,9,12,130.3927722772277,13169.669999999998,275.2342577627967,269.60722772277234,101,32,12,16,118.99860927152318,17968.79,263.81958796884845,281.00139072847685,151,42,13,19,148.22825870646764,29793.88,512.0109302949038,251.7717412935324,201,52,15,26,120.94847176079732,36405.49,432.229556918917,279.05152823920264,301,74,17,34,135.2546153846154,86157.19,421.6350367380299,264.74538461538464,637,125,38,50,135.2546153846154,86157.19,421.6350367380299,264.74538461538464,637,125,38,50,135.2546153846154,86157.19,421.6350367380299,264.74538461538464,637,125,38,50,135.2546153846154,86157.19,421.6350367380299,264.74538461538464,637,125,38,50,135.2546153846154,86157.19,421.6350367380299,264.74538461538464,637,125,38,50
249,128,0.0,82.83333333333333,248.5,121.24802403888212,-82.83333333333333,3,2,1,2,64.1425,256.57,105.82112844323672,-64.1425,4,2,1,2,396.16,2376.96,735.7788879547986,-396.16,6,3,1,3,158.4825,2535.72,465.82314704903473,-158.4825,16,9,4,8,129.66380952380953,2722.94,407.2456104180399,-129.66380952380953,21,10,4,8,192.7313725490196,9829.3,403.6071893017745,-192.7313725490196,51,25,9,18,141.07851485148515,14248.93,320.0631935177369,-141.07851485148515,101,37,12,24,137.1087417218543,20703.42,330.4943096783052,-137.1087417218543,151,50,16,33,114.06771144278608,22927.61,291.9285290644549,-114.06771144278608,201,54,17,33,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37,141.63812,35409.53,395.24727666679206,-141.63812,250,68,21,37
887,562,7.45,408.14,1224.42,688.117594092754,-400.69000000000005,3,1,1,1,318.09250000000003,1272.37,590.0040320978042,-310.64250000000004,4,2,1,2,213.7783333333333,1282.67,484.7565704729197,-206.32833333333332,6,3,1,3,108.04125000000002,1728.6600000000003,299.2831516112014,-100.59125000000002,16,9,4,8,84.35142857142857,1771.38,262.9249458740215,-76.90142857142857,21,11,5,9,65.07098039215686,3318.6199999999994,192.8083180700968,-57.62098039215685,51,27,11,22,72.18178217821782,7290.36,206.35892675334415,-64.73178217821781,101,44,14,29,140.48596026490068,21213.38,837.0770976576202,-133.0359602649007,151,56,16,34,140.2010447761194,28180.41,740.4447280556484,-132.7510447761194,201,64,19,37,128.2684053156146,38608.79,615.6933245776248,-120.8184053156146,301,79,25,43,133.11063583815027,115140.7,505.6935524974018,-125.66063583815028,865,163,47,62,133.8650563063063,118872.16999999998,503.4227609254568,-126.41505630630628,888,163,47,62,133.8650563063063,118872.16999999998,503.4227609254568,-126.41505630630628,888,163,47,62,133.8650563063063,118872.16999999998,503.4227609254568,-126.41505630630628,888,163,47,62,133.8650563063063,118872.16999999998,503.4227609254568,-126.41505630630628,888,163,47,62
496,485,28.0,18.33333333333333,55.0,15.88500340992514,9.666666666666668,3,2,2,2,15.5,62.0,14.153915830374764,12.5,4,2,2,2,70.50166666666667,423.01,138.8662306562206,-42.501666666666665,6,3,3,3,132.233125,2115.73,336.36637877407327,-104.233125,16,8,3,7,121.07428571428572,2542.56,293.24736514709605,-93.07428571428572,21,11,4,8,254.0019607843137,12954.1,924.9387238709808,-226.0019607843137,51,24,7,18,160.72297029702972,16233.02,679.1387975481073,-132.72297029702972,101,35,7,23,127.92192052980133,19316.21,558.897945959982,-99.92192052980133,151,51,9,31,135.20567164179104,27176.34,536.2569523303839,-107.20567164179104,201,61,13,34,148.4897674418605,44695.42,495.4139575704466,-120.48976744186048,301,84,22,43,140.79334004024147,69974.29000000001,458.42756684833313,-112.79334004024147,497,109,31,48,140.79334004024147,69974.29000000001,458.42756684833313,-112.79334004024147,497,109,31,48,140.79334004024147,69974.29000000001,458.42756684833313,-112.79334004024147,497,109,31,48,140.79334004024147,69974.29000000001,458.42756684833313,-112.79334004024147,497,109,31,48,140.79334004024147,69974.29000000001,458.42756684833313,-112.79334004024147,497,109,31,48
866,639,85.91,46.06666666666666,138.2,34.60203221392254,39.84333333333333,3,2,1,2,36.6875,146.75,33.91276296126086,49.2225,4,3,1,3,34.11166666666667,204.67,29.548037780310665,51.798333333333325,6,4,1,4,27.605625,441.69,22.091371760259705,58.304375,16,8,5,8,31.264285714285705,656.5499999999998,32.065910180662044,54.64571428571429,21,13,6,13,71.1021568627451,3626.21,214.20418014888247,14.807843137254892,51,29,13,22,63.75999999999999,6439.759999999999,178.05119486260125,22.15000000000001,101,43,14,28,146.3859602649007,22104.28,836.5146182864379,-60.47596026490069,151,56,19,31,137.19492537313434,27576.18,737.0417523099485,-51.28492537313434,201,59,20,34,133.82843853820597,40282.36,621.8272483832523,-47.918438538205976,301,77,26,39,135.0236647398844,116795.47,508.4280845299099,-49.1136647398844,865,157,47,59,135.06434832756634,117100.79,507.8609073694022,-49.15434832756634,867,157,47,59,135.06434832756634,117100.79,507.8609073694022,-49.15434832756634,867,157,47,59,135.06434832756634,117100.79,507.8609073694022,-49.15434832756634,867,157,47,59,135.06434832756634,117100.79,507.8609073694022,-49.15434832756634,867,157,47,59
