1103,37,21.57,24.72,74.16,6.9341545987957325,-3.1499999999999986,3,3,2,3,41.535,166.14,34.10325351047903,-19.965,4,4,3,4,33.18,199.08,29.793857756255736,-11.61,6,6,3,6,64.26124999999999,1028.1799999999998,86.20391065181826,-42.69124999999999,16,11,3,11,78.49190476190476,1648.3300000000002,99.3029162521951,-56.92190476190476,21,14,4,12,685.0192156862744,34935.98,4190.788027535558,-663.4492156862743,51,25,8,18,408.0382178217822,41211.86,2984.4030889259566,-386.4682178217822,101,33,12,26,344.3623178807948,51998.71000000001,2522.1315063766847,-322.7923178807948,151,48,14,30,310.1914427860696,62348.48,2201.331753145674,-288.6214427860696,201,56,14,33,355.89445182724256,107124.23,2233.7835308168924,-334.32445182724257,301,68,20,37,180.57243930635835,156195.15999999997,1356.4721699104675,-159.00243930635835,865,112,37,53,160.61870471014493,177323.05,1209.6573523925374,-139.04870471014493,1104,131,43,56,160.61870471014493,177323.05,1209.6573523925374,-139.04870471014493,1104,131,43,56,160.61870471014493,177323.05,1209.6573523925374,-139.04870471014493,1104,131,43,56,160.61870471014493,177323.05,1209.6573523925374,-139.04870471014493,1104,131,43,56
470,31,78.56,58.31333333333333,174.94,50.92388175830013,20.24666666666667,3,3,2,3,45.235,180.94,49.12228652387156,33.325,4,4,3,4,55.86333333333334,335.18,42.850259120181136,22.696666666666665,6,6,3,6,73.88875,1182.22,127.24283989678946,4.671250000000001,16,12,6,10,69.99809523809525,1469.96,113.9150116367043,8.561904761904756,21,14,7,12,66.81627450980392,3407.63,104.07862627765192,11.743725490196084,51,21,8,17,165.27366336633662,16692.64,808.3951740018279,-86.71366336633662,101,32,12,22,128.73953642384106,19439.67,665.8462901624646,-50.17953642384106,151,41,15,24,108.81024875621893,21870.86,581.7404796207995,-30.25024875621891,201,42,15,25,98.09179401993356,29525.63,492.4204728475832,-19.53179401993356,301,48,16,27,96.64356687898088,45519.12,442.4211335026882,-18.083566878980875,471,71,25,36,96.64356687898088,45519.12,442.4211335026882,-18.083566878980875,471,71,25,36,96.64356687898088,45519.12,442.4211335026882,-18.083566878980875,471,71,25,36,96.64356687898088,45519.12,442.4211335026882,-18.083566878980875,471,71,25,36,96.64356687898088,45519.12,442.4211335026882,-18.083566878980875,471,71,25,36
600,306,101.0,56.65333333333333,169.95999999999998,49.48771800490838,44.34666666666667,3,3,2,3,42.855,171.42000000000002,48.93123235725828,58.145,4,3,2,3,59.77666666666667,358.66,53.70443209518808,41.22333333333333,6,4,2,4,35.90875,574.54,43.15512188605195,65.09125,16,6,2,7,28.645714285714284,601.56,39.75624335515474,72.35428571428571,21,7,3,8,43.82843137254902,2235.25,135.579263080643,57.17156862745098,51,10,5,11,52.27881188118812,5280.16,131.47291056553917,48.72118811881188,101,25,9,24,50.15543046357616,7573.47,116.6236662187974,50.84456953642384,151,36,12,28,58.7689552238806,11812.56,138.3730645805136,42.23104477611941,201,45,16,33,87.5827242524917,26362.4,479.5970518680799,13.4172757475083,301,55,19,34,85.89455906821964,51622.630000000005,395.8508737700519,15.105440931780365,601,80,28,40,85.89455906821964,51622.630000000005,395.8508737700519,15.105440931780365,601,80,28,40,85.89455906821964,51622.630000000005,395.8508737700519,15.105440931780365,601,80,28,40,85.89455906821964,51622.630000000005,395.8508737700519,15.105440931780365,601,80,28,40,85.89455906821964,51622.630000000005,395.8508737700519,15.105440931780365,601,80,28,40
944,596,2.8,2.9,8.7,0.1,-0.1,3,1,1,1,2.175,8.7,1.4522970311429635,0.625,4,1,1,1,17.008333333333333,102.05,23.09913800700508,-14.208333333333332,6,3,2,3,71.6275,1146.04,214.1658089892035,-68.8275,16,7,3,6,120.9557142857143,2540.07,287.7654778212882,-118.1557142857143,21,10,4,9,123.07647058823528,6276.9,239.39815926463203,-120.27647058823528,51,21,4,17,184.8426732673267,18669.11,815.7062030889443,-182.04267326732668,101,29,4,18,330.87185430463575,49961.65,1884.8249068619623,-328.07185430463574,151,40,12,24,274.1710447761194,55108.380000000005,1638.580501457406,-271.3710447761194,201,46,15,27,216.7162126245847,65231.58,1345.265093465079,-213.9162126245847,301,59,19,30,129.05381502890177,111631.55000000002,851.6042264555232,-126.25381502890176,865,103,35,48,126.87026455026457,119892.4,824.4087977682842,-124.07026455026455,945,111,38,49,126.87026455026457,119892.4,824.4087977682842,-124.07026455026455,945,111,38,49,126.87026455026457,119892.4,824.4087977682842,-124.07026455026455,945,111,38,49,126.87026455026457,119892.4,824.4087977682842,-124.07026455026455,945,111,38,49
69,61,119.73,55.25666666666667,165.77,56.92039733991088,64.47333333333333,3,2,1,2,54.0425,216.17,46.5387067396592,65.6875,4,2,1,2,73.21666666666665,439.3,58.36274313863824,46.51333333333335,6,4,2,3,86.27375,1380.38,94.54653646926116,33.45625,16,12,7,9,71.88761904761905,1509.64,86.44579636423983,47.84238095238095,21,13,7,9,139.5798039215686,7118.57,542.6020631714929,-19.849803921568608,51,22,9,12,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14,111.40942857142856,7798.66,464.53726247907474,8.32057142857144,70,23,9,14
133,37,4.97,11.003333333333332,33.01,10.484699963915672,-6.033333333333332,3,2,2,2,14.659999999999998,58.63999999999999,11.25925397173365,-9.689999999999998,4,3,2,3,14.655,87.93,8.888814881636359,-9.685000000000002,6,4,3,4,24.64375,394.3,30.515990098089016,-19.67375,16,6,3,6,130.8238095238095,2747.3,349.6183870232827,-125.8538095238095,21,10,4,9,76.73372549019606,3913.42,230.1567226301312,-71.76372549019607,51,22,11,16,68.37178217821783,6905.550000000001,170.3649224717109,-63.40178217821783,101,36,16,21,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23,90.92910447761194,12184.5,364.1484165809871,-85.95910447761194,134,40,16,23
514,575,178.0,122.68666666666668,368.06,95.89211924518789,55.31333333333333,3,2,2,2,93.515,374.06,97.64293915417882,84.485,4,3,3,3,69.67333333333333,418.04,85.31195898973758,108.32666666666668,6,5,3,5,32.771875,524.35,57.88949118435343,145.228125,16,10,4,9,31.466666666666665,660.8,50.9764682312666,146.53333333333333,21,11,4,10,33.23117647058823,1694.79,42.94444660940731,144.76882352941178,51,23,8,15,62.6850495049505,6331.1900000000005,143.8632925080179,115.3149504950495,101,33,11,23,120.9256953642384,18259.78,663.5834609577606,57.07430463576159,151,41,16,25,103.99497512437812,20902.99,578.6042878592626,74.00502487562188,201,47,17,26,89.89857142857143,27059.47,482.5553205712472,88.10142857142857,301,51,18,27,91.00353398058252,46866.82000000001,423.6461707144625,86.99646601941747,515,75,27,36,91.00353398058252,46866.82000000001,423.6461707144625,86.99646601941747,515,75,27,36,91.00353398058252,46866.82000000001,423.6461707144625,86.99646601941747,515,75,27,36,91.00353398058252,46866.82000000001,423.6461707144625,86.99646601941747,515,75,27,36,91.00353398058252,46866.82000000001,423.6461707144625,86.99646601941747,515,75,27,36
1428,364,9.39,24.133333333333336,72.4,25.874687115660613,-14.743333333333336,3,1,1,1,40.765,163.06,39.40535877263396,-31.375,4,1,1,1,33.77,202.62,33.38312148376781,-24.380000000000003,6,2,2,2,53.447500000000005,855.1600000000001,41.334961715235686,-44.057500000000005,16,5,2,4,106.60095238095238,2238.62,291.8788011299341,-97.21095238095238,21,5,2,4,272.0262745098039,13873.339999999998,625.026698300035,-262.6362745098039,51,19,5,11,183.02099009900985,18485.119999999995,461.2002230951433,-173.63099009900986,101,36,6,19,142.21781456953642,21474.89,386.5650522743342,-132.82781456953643,151,49,6,25,127.81452736318408,25690.72,342.7622829657612,-118.42452736318408,201,60,8,32,123.67960132890364,37227.56,317.85811064033044,-114.28960132890364,301,68,9,35,190.573387283237,164845.98,1338.4043504092535,-181.18338728323695,865,131,32,55,150.9102869139258,215650.8,1073.2857770488688,-141.52028691392582,1429,165,45,62,150.9102869139258,215650.8,1073.2857770488688,-141.52028691392582,1429,165,45,62,150.9102869139258,215650.8,1073.2857770488688,-141.52028691392582,1429,165,45,62,150.9102869139258,215650.8,1073.2857770488688,-141.52028691392582,1429,165,45,62
1936,1567,15.84,41.31333333333333,123.94,56.301936319573706,-25.473333333333333,3,2,1,2,33.1125,132.45,48.808674348589584,-17.272499999999997,4,2,1,2,32.22,193.32,41.88918046464982,-16.38,6,3,1,2,152.96375,2447.42,291.0902385372389,-137.12375,16,8,3,7,130.78619047619046,2746.51,257.5962171398523,-114.94619047619044,21,8,3,7,98.7864705882353,5038.110000000001,220.6474767118222,-82.9464705882353,51,13,4,12,101.30861386138616,10232.170000000002,243.9176572412489,-85.46861386138616,101,20,5,18,86.97350993377484,13133.0,212.15484294322604,-71.13350993377483,151,27,7,22,80.74333333333334,16229.41,196.99528411191304,-64.90333333333334,201,30,7,22,115.88621262458474,34881.75000000001,408.71423529764814,-100.04621262458474,301,51,10,35,115.45926011560697,99872.26,366.36782352949473,-99.61926011560696,865,114,17,58,141.167723283428,273441.88,945.1428766883236,-125.327723283428,1937,188,48,69,141.167723283428,273441.88,945.1428766883236,-125.327723283428,1937,188,48,69,141.167723283428,273441.88,945.1428766883236,-125.327723283428,1937,188,48,69,141.167723283428,273441.88,945.1428766883236,-125.327723283428,1937,188,48,69
1722,715,38.3,17.126666666666665,51.38,18.641945535091917,21.17333333333333,3,3,2,3,14.3325,57.33,16.214527179867645,23.9675,4,3,2,3,793.3000000000001,4759.8,1907.312159338371,-755.0000000000001,6,4,2,4,541.5437499999999,8664.699999999999,1420.3033109204762,-503.2437499999999,16,11,5,10,434.7357142857142,9129.45,1247.5230800052216,-396.4357142857142,21,15,6,12,305.02803921568625,15556.429999999998,879.1352176201783,-266.72803921568624,51,25,7,20,187.19980198019803,18907.18,644.6952701811613,-148.89980198019805,101,34,8,25,144.9530463576159,21887.910000000003,540.0890145793788,-106.6530463576159,151,42,8,27,160.3481592039801,32229.98,592.7905981146248,-122.04815920398008,201,46,10,27,138.47953488372093,41682.34,502.231934388004,-100.17953488372092,301,60,11,34,178.322612716763,154249.06,1150.603645377962,-140.02261271676298,865,130,22,57,149.18823563551945,257051.33,999.5914144396738,-110.88823563551944,1723,182,47,65,149.18823563551945,257051.33,999.5914144396738,-110.88823563551944,1723,182,47,65,149.18823563551945,257051.33,999.5914144396738,-110.88823563551944,1723,182,47,65,149.18823563551945,257051.33,999.5914144396738,-110.88823563551944,1723,182,47,65
810,715,0.0,20.65333333333333,61.96,30.72328975440836,-20.65333333333333,3,2,2,2,45.745,182.98,56.10389736907767,-45.745,4,3,3,3,42.458333333333336,254.75,46.320471680096986,-42.458333333333336,6,4,4,4,1325.1350000000002,21202.160000000003,5154.735128180045,-1325.1350000000002,16,9,5,7,1050.6871428571426,22064.43,4494.641812870234,-1050.6871428571426,21,12,6,8,492.8454901960784,25135.12,2886.8479565819284,-492.8454901960784,51,22,8,14,292.14811881188115,29506.959999999995,2054.335888953271,-292.14811881188115,101,34,11,18,235.7092715231788,35592.09999999999,1684.8373892709842,-235.7092715231788,151,39,11,20,194.5860199004975,39111.78999999999,1462.6963766486467,-194.5860199004975,201,49,14,27,148.48215946843854,44693.13,1198.559501627539,-148.48215946843854,301,59,19,36,112.38213316892724,91141.91,804.1613277871592,-112.38213316892724,811,102,35,47,112.38213316892724,91141.91,804.1613277871592,-112.38213316892724,811,102,35,47,112.38213316892724,91141.91,804.1613277871592,-112.38213316892724,811,102,35,47,112.38213316892724,91141.91,804.1613277871592,-112.38213316892724,811,102,35,47,112.38213316892724,91141.91,804.1613277871592,-112.38213316892724,811,102,35,47
1856,1523,5.0,554.9933333333333,1664.98,905.419736991266,-549.9933333333333,3,3,2,3,470.925,1883.7,758.1511758437979,-465.925,4,4,3,4,493.61666666666673,2961.7000000000003,679.3079650840749,-488.61666666666673,6,5,3,5,206.108125,3297.73,455.2323535546619,-201.108125,16,8,3,6,171.30761904761906,3597.46,399.3702351691318,-166.30761904761906,21,8,3,6,87.21176470588235,4447.799999999999,263.3214619259576,-82.21176470588235,51,12,5,8,87.93277227722771,8881.21,224.9462873848724,-82.93277227722771,101,21,6,13,121.99033112582784,18420.540000000005,507.29589633850736,-116.99033112582784,151,32,9,20,135.59069651741297,27253.730000000003,485.1711526075232,-130.59069651741297,201,41,9,26,129.6085049833887,39012.16,497.3581400085431,-124.60850498338873,301,51,10,30,152.4696416184971,131886.24,1081.281874726272,-147.4696416184971,865,120,21,56,143.67645126548197,266807.17000000004,964.4842137138309,-138.67645126548197,1857,185,47,65,143.67645126548197,266807.17000000004,964.4842137138309,-138.67645126548197,1857,185,47,65,143.67645126548197,266807.17000000004,964.4842137138309,-138.67645126548197,1857,185,47,65,143.67645126548197,266807.17000000004,964.4842137138309,-138.67645126548197,1857,185,47,65
908,740,746.13,374.3566666666666,1123.07,363.37817688096425,371.77333333333337,3,3,1,2,300.76,1203.04,331.2023706638184,445.37,4,3,1,2,211.205,1267.23,292.0510590119474,534.925,6,4,1,3,164.689375,2635.03,265.20910832696404,581.440625,16,7,3,5,128.1952380952381,2692.1,239.27544726985772,617.9347619047619,21,8,3,6,263.5201960784313,13439.53,1127.0607619973116,482.60980392156864,51,14,4,6,249.1272277227723,25161.85,1069.2796666224594,497.0027722772277,101,27,11,14,333.6446357615894,50380.34,1884.839904124052,412.48536423841057,151,39,15,21,272.2710945273632,54726.49,1637.617092534392,473.8589054726368,201,47,17,23,214.32574750830565,64512.05,1344.581181975707,531.8042524916943,301,61,20,29,127.6149479768786,110386.93,850.5953999314346,618.5150520231214,865,105,38,46,127.87876787678768,116241.80000000002,839.4107215368882,618.2512321232123,909,109,38,47,127.87876787678768,116241.80000000002,839.4107215368882,618.2512321232123,909,109,38,47,127.87876787678768,116241.80000000002,839.4107215368882,618.2512321232123,909,109,38,47,127.87876787678768,116241.80000000002,839.4107215368882,618.2512321232123,909,109,38,47
1191,1105,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.05,0.2,0.1,-0.05,4,2,2,2,166.6916666666667,1000.15,361.4618574852216,-166.6916666666667,6,4,3,4,122.199375,1955.19,219.78775299422395,-122.199375,16,8,4,7,103.3290476190476,2169.91,194.2543882620097,-103.3290476190476,21,9,4,8,88.00039215686276,4488.02,214.90493488946015,-88.00039215686276,51,16,4,12,70.34633663366337,7104.9800000000005,161.95643896259742,-70.34633663366337,101,30,6,23,276.4664900662251,41746.44,2440.7072137958157,-276.4664900662251,151,44,10,30,242.7005970149253,48782.81999999999,2120.21671318798,-242.7005970149253,201,55,13,36,232.8945514950166,70101.26,1803.6847625946768,-232.8945514950166,301,68,15,40,181.68798843930637,157160.11,1356.3329526262146,-181.68798843930637,865,122,37,55,154.1055620805369,183693.83,1165.2553016627232,-154.1055620805369,1192,141,43,58,154.1055620805369,183693.83,1165.2553016627232,-154.1055620805369,1192,141,43,58,154.1055620805369,183693.83,1165.2553016627232,-154.1055620805369,1192,141,43,58,154.1055620805369,183693.83,1165.2553016627232,-154.1055620805369,1192,141,43,58
1714,37,0.0,4.333333333333333,13.0,4.041451884327381,-4.333333333333333,3,2,2,2,3.45,13.8,3.74299345444258,-3.45,4,3,2,3,600.8166666666667,3604.9,1464.9371896660507,-600.8166666666667,6,5,3,5,259.491875,4151.87,893.1832794838824,-259.491875,16,13,6,11,272.042380952381,5712.89,812.4957101296276,-272.042380952381,21,15,6,13,229.65372549019608,11712.34,628.3603650007241,-229.65372549019608,51,25,7,20,139.40049504950494,14079.45,459.3614656789927,-139.40049504950494,101,33,8,24,127.25980132450331,19216.23,407.0425465877332,-127.25980132450331,151,40,8,26,144.87109452736317,29119.09,503.1060575174941,-144.87109452736317,201,45,10,27,123.5710631229236,37194.89,427.56876319667305,-123.5710631229236,301,59,11,34,173.57046242774564,150138.44999999998,1140.5206425673491,-173.57046242774564,865,129,22,57,146.9338367346939,251991.53000000003,995.866873791912,-146.9338367346939,1715,182,47,65,146.9338367346939,251991.53000000003,995.866873791912,-146.9338367346939,1715,182,47,65,146.9338367346939,251991.53000000003,995.866873791912,-146.9338367346939,1715,182,47,65,146.9338367346939,251991.53000000003,995.866873791912,-146.9338367346939,1715,182,47,65
1760,1473,14.9,29.83333333333333,89.5,13.566994263039009,-14.933333333333332,3,1,1,1,28.3725,113.49,11.45622210853124,-13.472500000000002,4,2,1,2,21.315,127.89,14.08200802442606,-6.415000000000001,6,3,1,3,34.18625,546.98,24.90243920449026,-19.286250000000003,16,4,1,4,30.747142857142855,645.69,25.348272750398035,-15.847142857142858,21,6,2,5,118.99450980392156,6068.719999999999,654.1251143575325,-104.09450980392155,51,14,4,11,176.66425742574265,17843.090000000007,643.4225450158652,-161.76425742574264,101,30,8,23,134.50721854304635,20310.59,532.0468208884865,-119.60721854304634,151,37,9,26,125.91238805970151,25308.390000000003,480.7688958202981,-111.01238805970152,201,43,9,27,132.51252491694353,39886.27,498.15268430700064,-117.61252491694351,301,55,11,32,165.7829479768786,143402.25,1118.7043220582812,-150.8829479768786,865,127,22,57,146.534043157297,258046.45,988.9131010838286,-131.634043157297,1761,182,47,65,146.534043157297,258046.45,988.9131010838286,-131.634043157297,1761,182,47,65,146.534043157297,258046.45,988.9131010838286,-131.634043157297,1761,182,47,65,146.534043157297,258046.45,988.9131010838286,-131.634043157297,1761,182,47,65
